transcription;language;emotion;model_transcription
My father is from Puerto Rico. My mother is from El Salvador.;en;disgust;my father's from puerto rico my mothers from alsalvador
Neither one of those is Mexico.;en;disgust;neither one of use is mexico
I don't know. Isn't she sick?;en;disgust;i don't know isn't she sick
I thought sick people sometimes make things up.;en;disgust;i thought sick people sometimes make things up
A woman you were treating killed her husband.;en;disgust;a woman you are treating killed her husband
Why are you buying this land, Mr. Bloom?;en;disgust;why you barnd this wayer mr blue
Instead of buying a convertible, you buy a town?;en;disgust;instead of buying a convertible btown
That wasn't a question.;en;disgust;that was no question
And you can do anything, right?;en;disgust;and you can do anything right
And before today, you had never heard of me?;en;disgust;and before today you had never heard of me
Has she died or something?;en;disgust;has she died or something
One time an assistant left the desk because she sliced her hand open with a letter opener.;en;disgust;one time an assistant left the desk because usu sliced are hand opened with a letter ropener
Oh you'd have saved your heads being chopped off by the Romans, that's true.;en;disgust;oh you'd have saved your heads being chopped off by the romans that's true
So you both would have lied to the point of denying Christ?;en;disgust;so you both would have lied to the point of denying christ
I just want you to come to California with me.;en;happiness;i' just sow my to come to california with me
Congratulations on your unfettered ascendancy at Wyant Wheeler.;en;happiness;congratulations on your unfettered ascendancy wasn't whealer
Oh thank you Miss Burton, now ...;en;happiness;i thank you mis burtan now
Take that note under consideration.;en;happiness;take that note under consideration
Well that's a big surprise. [non-verbal];en;happiness;w that to bek surprised
I'm not a psycho.;en;happiness;i'm not a seco
She didn't call me Emily, isn't that great?;en;happiness;she didn't call me emily which as isntect grean
It is you.;en;happiness;he sees you
Clearer than that.;en;happiness;qrit abet
One night he climbed over the bar and offered to teach me how to make them.;en;happiness;one night he climbed over the bar and offered to teach me how to make them
This is wonderful.;en;happiness;ithat's just wonderful
I told them I had to spend the evening with him.;en;happiness;i told him i had to spend the evening with
Britain's premier equestrian journalist.;en;happiness;britain's premier equestrian journalist
It's just hot in here, that's all.;en;happiness;its just hot in me ear that's all
Oh, I thought you meant the judge! [non-verbal];en;happiness;oh i thought you meant that tigt
Thanks a lot!;en;happiness;theck's a lot
Will you relax? I know it's a big deal day.;en;happiness;wil he relax i o wat's a big deal aday
Oh that's all.;en;happiness;oh that's all
I thought you might be in the middle of some tempestuous romance.;en;happiness;i tougt yhu might beee some compestuous remarke
Happy Birthday! [non-verbal];en;happiness;happy birthday
No ... [non-verbal] yeah!;en;happiness;noi will quint e er
Do you write about Sister Drummond?;en;happiness;you write about sr dremond
Do you write about me?;en;happiness;o rit about me
Can I look?;en;happiness;shamight now
It's nice.;en;happiness;i's nit
Is that such a bad thing boss?;en;happiness;hos thay's such a bad thing mox
I gotta agree I am embarrassing myself.;en;happiness;i cotta agreed i an rehearsing myself
Thirty-one until my next birthday.;en;happiness;he ron two o mine xbert
Beautiful.;en;happiness;beautiful
I love London.;en;happiness;i love bandon
What's it mean?;en;happiness;what's it meane
... wait until he got around to it.;en;happiness;wait untill i got amhound too
I seem to be in some strange sort of mood.;en;happiness;i seem to be in some strange sort of mood
Where are you?;en;anger;wherer ar ow
My two little daughters singing stupid fucking songs from those stupid fucking commercials.;en;anger;my two little daughters single stupid bucking songs from those stupid bucking commercials
No such obligation!;en;anger;no such obligation
Everywhere I am attended by doctors who inform me of my own interests!;en;anger;everywhere i am attended by doctors who inform me of my own interest
I'm dying in this town.;en;anger;hi am dying in this town
The entire British press got up this morning and thought: 'I know where Anna Scott is'.;en;anger;the entire british press got up this morning and thought i know where anna scott is
She's in that house with the blue door in Notting Hill.;en;anger;she is in that house with a blue door and knotting hill
In your goddamn underwear.;en;anger;the ner got tam underware
I come to you to protect myself against more crappy gossip and now I've just landed in it all over again.;en;anger;i come to you to protect myself againcst more craby gossip and now i've just landed an all over acadomy
For God's sake, I've got a boyfriend.;en;anger;for god's sake i've got a boyfriend
And now tomorrow there'll be pictures of you in every newspapers from here to Timbuktu.;en;anger;and now tomorrow terel be pictures of you when every newspaper from youre timb up too
All right, this is the perfect situation for you, isn't it?;en;anger;all right this is a perrentag ree wis
Minimum input, maximum publicity.;en;anger;minimum input maximum publist
Everywhere you go people will say: 'Oh well done, you've slept with that actress'.;en;anger;everywhere yougo pele say oh well done slep with that actress
We saw the picture.;en;anger;we saw the picture
What is your obsession with this money?;en;anger;what is your obsession with this money
You're afraid that I won't love you back.;en;anger;u're afraid that i won't love you back
You realize this is probably the most valuable thing we own.;en;anger;remais tat's proberly most valuable thing we ow
I want to know when the hell you're coming home, now!;en;anger;i wanto know winmen he the antretta of das
You leave her alone!;en;anger;you'leave her alone
Change on the inside!;en;anger;change on the inside
Take chances, make mistakes.;en;anger;take chances make a mistake
Yes! Sometimes it's important not to be perfect, okay? It's important to do the wrong thing.;en;anger;yes sometimes it's important not to be perfectit's important tdo the wrong thing
No, to make them.;en;anger;no to make them
To find out what's real and what's not. To find out what you feel.;en;anger;to find out what's real and woat's not to find out what you feel
No boxing out of the house. All right?;en;anger;now wak em out of the house
No boxing. Period!;en;anger;no box and period
You're gonna stay in school.;en;anger;yo've got to staying skore
And then you're gonna go to college and you're gonna have professions.;en;anger;an mat youe gotta go to college and you get ot professions
Because you're not gonna have your skulls smashed in too!;en;anger;because youre now got have you skols mastin too
Do you understand me?;en;anger;you antest santy
Is that clear?;en;anger;is that clear
But you find a way out of that fight. Break your hand again if you have to.;en;anger;but you'll find a way out of that fight break your hand again if you have to
Well I got scared and I didn't say anything. And ten seconds later I had a gun in my face.;en;anger;wi got scared an i didn't say anything ten seconds later i had a gun in my pey
And this time it'd be really fucking great if you acted like you actually gave a shit.;en;anger;an this time it breally grt if you acted like you actually gave a shit
Do you have any idea how that felt?;en;anger;youve had any idea how that felt
To have that pig's hands all over me.;en;anger;they have their pig's hands all over me
It doesn't make sense that you are sitting here doing this all day long.;en;anger;it doesn't make spens suture sittingher doing this all day long
The case is over.;en;anger;the case is over
Bullshit John, it is splashed all over you. It's gonna follow you around forever.;en;anger;olship john it is splashed all over you it's gonda follow you around forever
But that seems hard for you.;en;anger;ut that seems hard for you
I could have stopped him.;en;sadness;i could have stopped it
I was aware that he would sometimes ...;en;sadness;i was aware that he would sometimes
Wake up.;en;sadness;whik up
Crawl out of bed.;en;sadness;crollout is that
And walk about.;en;sadness;can woka par
He could open the baby gate.;en;sadness;open the baby gate
Will this just go on and on?;en;sadness;just go on tenol
Those things.;en;sadness;those thicks
Briony, there isn't much time.;en;sadness;growny there isn't much time
Robbie has to report for duty at six.;en;sadness;my behasto reportfor duety it six
And he's got a train to catch.;en;sadness;he's got a train to catch
I'm very, very sorry.;en;sadness;i'm very very sorry
For the terrible distress that I've caused.;en;sadness;is it terrible distress that i have  cauled
I'm very, very sorry.;en;sadness;iam very very sory
He said that if you said that ...;en;sadness;he said that he said that
He has commitment papers for me to sign.;en;sadness;he has commitment papers for me to sign
Would you have hurt me, John?;en;sadness;wit you've hurt me john
But my, my girls, I just ...;en;sadness;whte white girlsain just
It's great here, it's really great. [non-verbal];en;sadness;it's great hare it's really great on
I don't know, I went to this shrine today.;en;sadness;idon't now i went to this shrine today
There were these monks and they were chanting.;en;sadness;there were thesen monks and they were e chanting
And ... I didn't feel anything.;en;sadness;and i didn't feel anything
Nothing, it's okay. I'll call you later, okay?;en;sadness;i'll call you later ok
Do I make her proud?;en;sadness;to ei make
Jim, you didn't see.;en;sadness;champuntin cee
You weren't here.;en;sadness;he wont heate
You would take me there with you.;en;sadness;you would take me a night with you
I only wish I were part of it.;en;sadness;i only wish i were part of it
Then we must end this.;en;sadness;thewe must had this
Without that family, you could never have written anything like this.;en;sadness;without that famly you could never have written anything like this
You need them.;en;sadness;yo need the
It just bled like hell.;en;fear;its just qoite like hella
This guy tried to mug me and I swung on him and he sliced me.;en;fear;ask tried to mog me in on onaming slice me
So I'm walking to my car.;en;fear;walk in my car
I say I don't smoke. He says neither does he.;en;fear;saaron smoke he says needed is heat
My heart starts clocking a buck fifty because there is no one around but me and him.;en;fear;my heart's that' clack in abug fifty ecause he's no hon around but me in him
The mugger! I see how your mind's working.;en;fear;the the market i sen a your minds were
I come home with blood on me the same night Katie's murdered.;en;fear;i come home with blood on me the same night katie's marted
I must have killed her, right?;en;fear;i muste kill her right
I can't trust my mind anymore, Celeste. I'm warning you.;en;fear;ers my mind any mos over onin mew
I don't know.;en;fear;the han i to
My name is Very Fucking Confused. What's your name?;en;fear;my name is very confused what's your name
What's going on here?;en;fear;what's going on here
I went to bed in my shithole apartment and woke up in an actual shithole.;en;fear;teben in my shethall apartment i woke up in an actual shikhall
This is what they do man. They kidnap you and drug you.;en;fear;his is what they do men tha kidnap you and drug you
Before you know it, you're lying in a bathtub and your kidneys are on eBay.;en;fear;for you know what you're lying in a badtub and your kidneyes aroun ye be
I'm not gonna risk breaking it. You throw me your tape!;en;fear;i'm not gon na risk of breaking it you throw me your tape
Probably a joke, right?;en;fear;probably jokery
Who is that?!;en;fear;who is that
Who's in there?!;en;fear;h wist in there
Come out!;en;fear;cowe me out
I'll kill you, you motherfucker!;en;fear;kill you moesbacker
Who is this?;en;fear;who is this
Yeah baby, it's me. I'm here.;en;fear;yhey her baby hits meei'm
With all due respect, this is preposterous! It doesn't make any sense!;en;fear;withotrectis preposterous it doesn't make any sense
What is that smell?;en;fear;what is that smelle
I need you!;en;fear;i need tou
Lawrence, get up!;en;fear;words be et up
Thank God! I thought you were dead!;en;fear;thank god i thought she would dehid
I told you. The same thing happened to me, see?;en;fear;i told you something happened to me se
I wasn't lying, see?;en;fear;i wasnt lying seat
Help! Someone help me!;en;fear;com do' we khow the
Probably dead.;en;fear;the head
Who's that?;en;fear;ho's that
Who's that?;en;fear;do that
Lawrence, get up!;en;fear;warts get up
You know it's like saying: 'It's not a riot, it's rage. It's not crime, it's poverty.';en;disgust;you know it's like saying it's not a riot it's rage it's not crime its poverty
Look at this sorry, miserable, squashed thing.;en;disgust;look at this sorry miserable squash thing
Can anybody tell me what's wrong with this picture?;en;disgust;cin anybody telling what's wrong with this picture
Well, [non-verbal], let's see.;en;disgust;well o lets see
On my sixth birthday, my best friend at the time, Scott Tibbs, stabbed me with a rusty nail.;en;disgust;on my sixth breurthday my best friend ot the time scott tib stabb me with a rusty nailye
What I saw was you get into your car. That's it.;en;disgust;what i saw was you get into your car that's it
I don't know how I got here, I don't know how you got here.;en;disgust;i don't now how i got here i dont know how you got here
Really? Obviously this cop thinks you are the one behind it all.;en;disgust;obviously this cop thinks you're the one behind it all
I keep regular office hours if there's any further information you might need on sayings, common phrases ...;en;disgust;i keep a regular office hours if there's any further information you might need on sayings common phrases
My door's wide open.;en;disgust;my door is wide open
Well, I'll make a note of it. Anything else I can do for you?;en;disgust;well i'm maki a ot of it anything else i can do for you
You include me out. I've had enough of the convocations.;en;disgust;you include me ot i've had enough of the convications
And it seems you do too.;en;disgust;and it seems youto too
Mother, I'm a very busy man.;en;disgust;mother i'm a very busy man
I do not have time to help ... it pursue some ridiculous lawsuit.;en;disgust;i do not have time to help pursue some ridiculous lawsuits
Well, that's mutation, Mother. The miracle of genetics is I'm not you.;en;disgust;well that's mutation mother the miracle of genetics is i'm not yo
So you'd be gone for quite a long time.;en;disgust;so you'd be gone for quite a long time
I live with you. I know how much you study, or I should say don't study. And you do better than me.;en;disgust;i live with you i know much you study or i should say don't study and you do better than me
I will save lives that could have otherwise not been saved.;en;disgust;i will saved lives tat oul have otherwise not been save
You know, maybe I am. But you ask the average person ...;en;disgust;maybe i am but you as the average person
When death comes knocking at their door ... whether they want a prick on their side.;en;disgust;when death comes knocking at ther door will they want a pricke on their side
Is it because your father was a doctor and his father was a doctor, some sort of genetic thing?;en;disgust;it's because your father was adoptor and his father ws adoctor some sorta genetic thing
People are good. Trust people?;en;disgust;people good trust people
Maybe you got a bunch of fat and happy fighters at home ... can afford to rest a month between bouts. I don't know. Lucky you! ;en;disgust;maybe you got a punch of fat and happy fighters at home can afford the rest of the month between bouts i don't know lucky year
Saddam. His, his name's Saddam? Well that's, that's real good Bruce.;en;disgust;sudamhis name sit up allhes that's  that's real good bruce
I misplaced an important complaint. That's their story.;en;disgust;i misplaced an important complaint that's their story
Wanna hear mine?;en;disgust;wanton her mine
He's an idiot.;en;happiness;he's needed
He's always been an idiot.;en;happiness;he's always been an idiot
Great. Thanks.;en;happiness;rit funks
Wish me luck.;en;happiness;whish me luck
On for a video fest tonight?;en;happiness;ium for a video fest tonight
I got some absolute classics.;en;happiness;i got some absolute classics
Come on, one dance!;en;happiness;come o on dance
You told me every other fucking thing.;en;happiness;you told me everyother faconed thing
Everybody has their own idea of what they think paradise is. [non-verbal];en;happiness;everybody has their own idea what they think aridice is
Relax, it's okay. There is no point in being nuts if you can't have a little fun.;en;happiness;reaxso case i's no point in being nuts and yeu can have a little fun
Gee, I love you guys.;en;happiness;i love you guy
For the first time in eighteen years I'm going to be able to call the shots in my own life. Oh my God!;en;happiness;for the first time in eighteen years i'm going people to call the shots in my own life oh my god
Well, as often as they can.;en;happiness;well as often as they can
Jesus H. Christ!;en;happiness;gees saint christ
Jesus, Mary and Joseph!;en;happiness;she is jes marryang joseph
You know, I might as well get an Ahooga horn and chase him around the ring.;en;happiness;i might as well get nhe ogohorn and chase him around the ray
You think because of that, the audience won't recognize him as being a black man?;en;happiness;you think because of that the audience won't recognize him as being a blackmick
Mr. Wheeler, you are magnificent.;en;happiness;mr wheel ar you are magnificen
I get your logic. Demi-capu coming right up.;en;happiness;oloic demmi kapu coming right home
That's some of the best shit I've ever heard come out of your mouth.;en;happiness;some of the best hit iv ever heard glattier mat
Give the guy a break.;en;happiness;het  guy a brake
I don't know. The girls like it.;en;happiness;non other girls like it
Is that any way to talk to a guest? A friend of the family?;en;happiness;only way to talk to a guest a friend of he family
Fucking A. Back from the dead.;en;happiness;punkin e back from the ded
Fifty fucking pounds, man.;en;happiness;fifty fakin pounds man
I'm telling you, man, this kid is awesome as hell.;en;happiness;i'm talar you man this kid is soi hell
I lost count, man.;en;happiness;a lost count me
Doesn't matter, man.;en;happiness;then merry me
Make that second most beautiful invention!;en;happiness;hik that's nothing norse preautiful invention
I'd feel a bit of a fool handing it over myself.;en;happiness;va fool handing it over myself
[non-verbal] I just use it for clean-up.;en;happiness;having on the edding edges use it for the fer cleanup
[non-verbal] I gotta go see about a girl.;en;happiness;i got to goce about a girl
Everybody has their own idea of what they think paradise is. [non-verbal];en;happiness;everybody has their own idea what they think paradice is
The wife thinks it's paradise.;en;happiness;e wife think s it's paradise
So I shared that with you.;en;happiness;so has sheed
And one night it was so loud it woke the dog up.;en;happiness;one ight it was so loud it wolked the doge
Well, like I say, they make me ask. You understand.;en;happiness;well like i say they make me ask you understand
A walk!;en;anger;i walk
Is that all? Just a walk.;en;anger;is at alljust the walk
You've tried to kill yourself twice.;en;anger;yo've tried to kill yourself twice
It was done for you!;en;anger;it was done for you
It was done for your betterment!;en;anger;it was done for your bettamac
It was done out of love!;en;anger;it was turned outo love
And it fucking pisses me off!;en;anger;and a bucken pesses me off
Shut the fuck up!;en;anger;don't wark thup
This is my daughter I'm talking about!;en;anger;this is my daughta what's talking about
Everybody shut up!;en;anger;everybody's shellot
Shut up!;en;anger;show up
Why the hell did you think I was there?;en;anger;why then did you think i was there
Tell me, I'm asking: 'What is there to understand?';en;anger;tell me i'm asking what is that toinstand
Why do you think he does that, Gerry? Do you have any fucking clue why?;en;anger;why do you think he does that jerry give any fuck on clue y
It's not about you, you mathematical dick!;en;anger;t't's not about you you mathematical dick
He is a good kid!;en;anger;he's a good kid
Did you hear me? Shut up!;en;anger;the eerme shot up
Now you either tell me what is really going on or I'll cut you with this, you hear me? I'll cut ...;en;anger;now you nether tell me what is really going on rot kochu with this you hear me elpcuk
Well then don't keep me in the dark about what you're thinking!;en;anger;wel then don't keep me in the dark about what you're thinking
Does that mean you saw what happened to me?;en;anger;that mean you saw wat happened to me
You goddamn well should!;en;anger;they cat them mor shot
Yes!;en;anger;yes
I don't care if you love him!;en;anger;i don't care if you love him
I'm telling you!;en;anger;i'm telling you
There's a bus full of dead people!;en;anger;is's a possful in ten people
Who? Someone you know?;en;anger;hoh someone you know
No, you didn't tell me.;en;anger;hat you didn't tell me
I don't like you!;en;anger;i don't like you
Because you make my effort a joke!;en;anger;because you make my effort a joke
I want to be a doctor! This isn't a game to me!;en;anger;i want to be a doctor this isn't a game to me
This isn't playtime!;en;anger;this isn't playtime
This is serious business!;en;anger;this is serious business
How hard can that be?;en;anger;how hard can that be
Fights being stopped by referees? He's pathetic!;en;anger;fight being stopped by referees he's pathetic
What does that mean?;en;anger;es that mean
If she's not guilty, why am I?;en;anger;if she's not guilty why am i
Makes you feel ...;en;sadness;she bils up
... alian.;en;sadness;we w'll leas it
You know, after ...;en;sadness;ou not il have tero
... then I ever was of being in ...;en;sadness;never was a bin
I loved her.;en;sadness;i loved her
When we were sitting in that kitchen that night ...;en;sadness;we were sitting in that kitchen at night
I don't want it.;en;sadness;i warn it
She had to go meet Eve and Diane.;en;sadness;l are to kilp me eve and d i hap
We were gonna leave Sunday.;en;sadness;h o l leave sun day
We were gonna get married when we got there.;en;sadness;were you gonto get married when weeg up
I loved her so much.;en;sadness;lovet her somebony
It doesn't happen twice.;en;sadness;he oesn haptene twice
But now she wants to die.;en;sadness;but now she was to die
And I swear to God, Father ...;en;sadness;an iswot a godfather
It's comitting a sin by doing it.;en;sadness;it's committing a sin by doing it
By keeping her alive I'm killing her.;en;sadness;ly keeping her alive i'm killing her
Do you know what I mean?;en;sadness;ths of te prat
How do I get around that?;en;sadness;li at wy get around that
Went to see Maggie this morning.;en;sadness;i went to see menga this point
You must have been somewhere else.;en;sadness;you must havebeen somewhere else
But maybe you won't sign them.;en;sadness;maybe you wan sin
Maybe you'll just give me some time.;en;sadness;ef you'l just give me some time
I will try to figure this out.;en;sadness;and i will try to figure this out
Whatever you do, Rosen is right about one thing.;en;sadness;whatever you do rosen is right about one thing
You shouldn't be here.;en;sadness;you shouldnt be here
I'm not safe anymore.;en;sadness;i'm not safe any more
You have a gift.;en;sadness;you have a gift
You know, they like you.;en;sadness;they like you
And if you leave, I can't learn this way.;en;sadness;and if you leave icandern this way
Couldn't help that one.;en;sadness;codn't help that one
And he can't stop thinking about Annie.;en;sadness;tand he can't stop thinking about any
Ever since then, things have been different.;en;sadness;hever since then things have been different
He is not the same person that he used to be.;en;sadness;he is not the same person at he used to be
And his wife ... doesn't like the person that he's become.;en;sadness;and his wife doesn't like the person that is bom
And then one day Malcom meets this wonderful little boy.;en;sadness;and then one day malcom meets this wonderful little boy
And Malcom decides to try and help this new boy.;en;sadness;and malcolm decides to try and help this new boy
Cause he feels that ...;en;sadness;she feels tad
... it would be like ... helping that other one too.;en;sadness;be ike helping another one too
You have to understand. When I was growing up, he was gone more than he was there.;en;sadness;yuhaf to understand when i was growin up he was gone more than he was there
Maybe he never wanted a family.;en;sadness;maybe he never wanted a family
Whatever it is, he likes his second life ...;en;sadness;whatever is he likes his second life
... better and the reason that he tells his stories is because he can't stand this boring place.;en;sadness;tter in reason that he tells yus storiesis because he can't stand this borin place
What's true?;en;sadness;what's true
No sé lo que me pasa, lo siento.;es;fear;an odenonoselo can be past a luciento
Lo siento, he sido muy grosera.;es;fear;in loceento se the wiglo set
Es como si tuviera un presentimiento, ¿sabes a qué me refiero?;es;fear;stuerum presentimentors have a secumera theate
No me toques, por Dios.;es;fear;mr kasporti horses
Sí, pero llegaban otras, llegaban mujeres constantemente así que ...;es;fear;the gave notras thegaver mohers costantmentek
No lo sé. Estaba envolviendo unos ... unos vasos y unas cosas y ...;es;fear;stepen bolbn te  onors baters en is cotarsy
Me ha … me ha entrado mucho miedo.;es;fear;mayly di  wonch on mee
No harás lo de la mudanza solo por mí, ¿verdad? En fin ...;es;fear;neras lodelamo dancers sol uppor me bta n fin
Tú... tú deseas realmente hacerlo, ¿no?;es;fear;to the same real mentferlono
Por favor, háblame, dime qué ha pasado.;es;fear;for  faborablame dhe make a pasado
No estoy ... no estoy mintiendo. Fuí a pedirle ayuda.;es;fear;sly nversitery meintine the fia pethis lejud
No puedo decírtelo. Harían daño a alguien.;es;fear;nopotho the ceftello ari and danio algien
¿Quién es usted?;es;fear;hin is uste
Yo me había acostado con él y estaba sentada en el porche.;es;fear;you met me akustaf cornell hes tofs infervenal bodcy
Nunca se calla. Se mete en líos.;es;fear;no kasikata submit ten leos
Pasaba todas las noches en Hooverville.;es;fear;asavatodas last noches and huberbe
Mi hermano no tenía sitio para los dos.;es;fear;mirmano notenia cit yo parallels dos
Mike dijo que si no había más remedio y tenía que vivir allí. ;es;fear;sinhavia masa e akbibiagin
Intentaría convencer a todos para que se organizaran.;es;fear;tentaria compensarea toto spataceso organitar
Le ha pasado algo a Jim, estoy segura.;es;fear;lapasado algogem his te siulder
He oído que ha habido disturbios en Hooverville.;es;fear;eidocapita thes two up yused in cover pil
No pasaría tanto tiempo sin vernos a mí y a la niña.;es;fear;nopesary attempted theimposinbernos mejelanin
No sabía a quién acudir, Jim.;es;fear;pa kinnot cos ereim
Porque no creía que hubiese motivo.;es;fear;borcannokr here yo bia sa motivl
Era ... y no sabía lo que significaba.;es;fear;nosabyaloca signifie cap
Pero es imposible.;es;fear;still possibly
El señor nunca permitiría semejante aberración.;es;fear;the senior non caparitii has effecant eea fel
Sólo se reunirán al final de los tiempos.;es;fear;e opoofy unly had her fenale cris capers
No era ella.;es;fear;nowed i hit it
Era esa anciana.;es;fear;at it i a santhiana
De ojos extraños estaba imitando la voz de mi hija.;es;fear;the hoccosastranio sistem i metan thola pot the bees
Le juro por Dios que no era mi hija.;es;fear;le coat of porpsers kan novehit a bi
La guerra ha acabado.;es;fear;lackin ten coper
¿Decir que es una quejica para ti no es meterte con ella? Creo que sí. ;es;disgust;the circu is un a kehica palatinus maeconea reocacy
Vaya, que raro.;es;disgust;maja kerrero
Genial.;es;disgust;coeny
En recursos humanos tienen un sentido del humor muy raro.;es;disgust;in tecorseo somano statews intodloormade
Yay, whoopee.;es;disgust;a inyo p
Has tropezado y te has golpeada la cabecita contra la acera.;es;disgust;astorpitato it just gold beoter locavethita contralatheta
 Una sola copia.;es;disgust;ona sola copya
¿Qué harán mis gemelas con esto?;es;disgust;mscamelles contes to
¿Compartirlo?;es;disgust;compartierela
"
¿Hay alguien que tenga algo que yo pueda usar?";es;disgust;katenga'll go kit yu up withousar
Lloyd, cariño, te quiero con toda mi alma ...;es;disgust;lloyd continued the gero contor te mialm
Pero a veces tengo que preguntarme si realmente eres mi hijo.;es;disgust;inoapit singokbregun an messur reelm the eres mco
Siempre has sido más como tu padre.;es;disgust;simpria sithum has come  to padry
Puede darme la pistola o devolverme el dinero.;es;disgust;powetet ar mila pistola or the polveramal dinaro
La verdad es que prefiero recuperar el dinero.;es;disgust;laberteska prefero recoperar is dimnato
¿Me da la caja sí o no?;es;disgust;midalakahars you know
Nos iban a matar en ventura boulevard.;es;disgust;not even amatar in bentura bol
Mi padre es de Puerto Rico, mi madre es de El Salvador.;es;disgust;me pathre is the puerto rico me mother is the salvador
Y ningún sitio de esos es México.;es;disgust;in engon city there searces hes mecico
 No lo sé. ¿No está enferma?;es;disgust;nolo ay no stime firme
Creía que los enfermos se inventaban cosas a menudo.;es;disgust;i can lost enfirmos inventabankosas saminos
¿Por qué compra esta tierra, Sr. Bloom?;es;disgust;for ki compresed tha tearas in your bloom
¿En vez  de comprarse un descapotable, se compra un pueblo? ;es;disgust;ebethe comn thes capotably secompr weble
Estoy a favor de la paz, Sr. Lud. Por eso estoy en la ONU. Para apoyar la diplomacia.;es;disgust;historia avored the lapath senor lad porished wstujon lahonu para pojatla diplomatia
No era una pregunta.;es;disgust;no t  na pr gunte
Y tú puedes hacer lo todo, ¿no?;es;disgust;it wetis aftirlototo  know
Pero si ya lo hiciste.;es;disgust;it was is yap with yisday
Y antes de hoy, ¿no habías oído nunca hablar de mí? ;es;disgust;he entes the oina bea soithe num kablar the my
¿Se ha muerto, o qué?;es;disgust;seam wore talke
Una vez un ayudante dejó su mesa porque se rebanó la mano con un abrecartas.;es;disgust;ona reton ajudante the hosso mesaprociser revanolamano con knownaber gartes
Jamás creí que diría esto.;es;disgust;a maskarekue a te heer is
Oh, os habríais librado de que los romanos os cortaran la cabeza, claro. ;es;disgust;om was sabries ly brother of the kolos romanososcoptoran da capetha clada
¿Así que los dos habríais mentido hasta el punto de negar a Cristo?;es;disgust;a s cleostos ablasement tato a stall pun otenegara crist
Estoy curada.;es;happiness;jus they could hav he
Gracias señorita Burton.;es;happiness;grathia seniorite verton
Tomaré nota de su consideración.;es;happiness;t marynot tat the should consitered heppier
